"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.600000","0.700000",0.00149550817478171
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.700000","0.800000",0.00167430280532048
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.800000","0.900000",0.00186977398813864
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.900000","1",0.00208283140647477
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1","1.100000",0.00231434988684506
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.100000","1.200000",0.00256515617364791
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.200000","1.300000",0.0028360148521793
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.300000","1.400000",0.00312761354848233
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.00344054756187883
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.00377530411313702
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.00413224641733875
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.0045115978149109
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.00491342621621607
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.900000","2",0.0053376291338093
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2","2.100000",0.00578391959120155
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.00625181320701698
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.00674061675812662
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.0072494185241096
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.00777708070775872
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.00832223421196581
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.00888327603199116
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.00945836949381005
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.0100454475340751
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.900000","3",0.010642219175576
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3","3.100000",0.0112461793044323
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.0118546218023377
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.0124646560298769
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.0130732265963287
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.013677136288643
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.0142730719688009
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.0148576331859224
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.0154273631887924
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.0159787819674029
