location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0,0.1,0.000329623
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.1,0.2,0.000379357
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.2,0.3,0.000435526
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.3,0.4,0.000498787
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.4,0.5,0.000569836
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.5,0.6,0.000649411
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.6,0.7,0.000738285
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.7,0.8,0.000837264
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.8,0.9,0.000947187
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.9,1,0.001068915
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1,1.1,0.001203332
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.1,1.2,0.001351332
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.2,1.3,0.001513817
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.3,1.4,0.001691684
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.4,1.5,0.001885817
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.5,1.6,0.002097077
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.6,1.7,0.002326289
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.7,1.8,0.002574231
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.8,1.9,0.00284162
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.9,2,0.003129096
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2,2.1,0.003437212
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.1,2.2,0.003766416
