"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"55th MED GRP-OFFUTT","Season onset","week","Bin","43","44",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","44","45",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","45","46",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","46","47",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","47","48",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","17","18",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","18","19",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","19","20",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","20","21",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","none","none",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","48","49",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","49","50",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","40","41",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","41","42",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","42","43",1
"55th MED GRP-OFFUTT","Season onset","week","Bin","4","5",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","5","6",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","6","7",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","7","8",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","8","9",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","9","10",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","10","11",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","50","51",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","51","52",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","52","53",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","1","2",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","2","3",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","3","4",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","12","13",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","13","14",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","14","15",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","11","12",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","16","17",0
"55th MED GRP-OFFUTT","Season onset","week","Bin","15","16",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","40","41",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","12","13",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","13","14",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","41","42",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","42","43",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","43","44",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","14","15",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","15","16",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","11","12",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","50","51",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","51","52",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","52","53",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","1","2",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","2","3",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","3","4",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","4","5",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","44","45",1
"75th MED GRP-HILL AFB","Season onset","week","Bin","45","46",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","46","47",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","47","48",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","48","49",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","49","50",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","6","7",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","16","17",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","17","18",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","5","6",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","10","11",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","7","8",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","8","9",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","9","10",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","18","19",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","19","20",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","20","21",0
"75th MED GRP-HILL AFB","Season onset","week","Bin","none","none",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","20","21",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","49","50",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","50","51",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","none","none",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","48","49",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","18","19",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","19","20",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","45","46",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","46","47",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","47","48",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","8","9",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","9","10",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","1","2",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","2","3",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","3","4",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","4","5",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","5","6",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","6","7",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","7","8",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","51","52",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","52","53",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","10","11",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","11","12",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","16","17",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","17","18",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","14","15",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","15","16",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","41","42",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","12","13",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","44","45",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","40","41",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","42","43",1
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","13","14",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","43","44",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","42","43",1
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","41","42",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","7","8",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","3","4",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","43","44",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","6","7",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","40","41",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","15","16",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","16","17",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","4","5",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","5","6",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","44","45",0
