location,target,type,unit,bin_start_incl,bin_end_notincl,value
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0,0.1,8.73E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.1,0.2,0.000103288
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.2,0.3,0.000121895
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.3,0.4,0.000143476
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.4,0.5,0.000168433
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.5,0.6,0.00019721
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.6,0.7,0.000230298
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.7,0.8,0.000268228
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.8,0.9,0.000311584
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,0.9,1,0.000360996
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1,1.1,0.000417143
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.1,1.2,0.000480755
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.2,1.3,0.000552609
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.3,1.4,0.000633531
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.4,1.5,0.000724391
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.5,1.6,0.000826104
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.6,1.7,0.00093962
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.7,1.8,0.001065922
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.8,1.9,0.001206019
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,1.9,2,0.001360939
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2,2.1,0.001531719
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.1,2.2,0.001719394
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.2,2.3,0.001924985
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.3,2.4,0.002149489
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.4,2.5,0.00239386
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.5,2.6,0.002658999
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.6,2.7,0.002945732
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.7,2.8,0.003254799
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.8,2.9,0.003586831
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,2.9,3,0.003942333
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3,3.1,0.00432167
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.1,3.2,0.004725042
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.2,3.3,0.00515247
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.3,3.4,0.00560378
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.4,3.5,0.006078584
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.5,3.6,0.00657627
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.6,3.7,0.007095983
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.7,3.8,0.007636622
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.8,3.9,0.008196828
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,3.9,4,0.00877498
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4,4.1,0.009369193
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.1,4.2,0.009977324
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.2,4.3,0.01059697
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.3,4.4,0.011225485
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.4,4.5,0.01185999
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.5,4.6,0.01249739
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.6,4.7,0.013134396
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.7,4.8,0.01376755
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.8,4.9,0.014393254
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,4.9,5,0.015007803
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5,5.1,0.015607416
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.1,5.2,0.016188279
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.2,5.3,0.016746581
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.3,5.4,0.017278554
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.4,5.5,0.017780519
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.5,5.6,0.018248923
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.6,5.7,0.018680386
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.7,5.8,0.019071736
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.8,5.9,0.019420052
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,5.9,6,0.019722698
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6,6.1,0.019977358
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.1,6.2,0.020182063
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.2,6.3,0.020335218
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.3,6.4,0.020435624
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.4,6.5,0.02048249
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.5,6.6,0.020475447
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.6,6.7,0.02041455
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.7,6.8,0.020300279
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.8,6.9,0.020133533
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,6.9,7,0.019915616
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7,7.1,0.019648224
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.1,7.2,0.019333417
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.2,7.3,0.0189736
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.3,7.4,0.018571485
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.4,7.5,0.018130063
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.5,7.6,0.017652563
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.6,7.7,0.017142415
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.7,7.8,0.016603208
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.8,7.9,0.016038651
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,7.9,8,0.015452523
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8,8.1,0.014848643
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.1,8.2,0.01423082
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.2,8.3,0.013602817
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.3,8.4,0.012968316
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.4,8.5,0.01233088
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.5,8.6,0.011693926
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.6,8.7,0.011060695
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.7,8.8,0.010434226
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.8,8.9,0.009817341
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,8.9,9,0.009212623
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9,9.1,0.008622406
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.1,9.2,0.008048769
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.2,9.3,0.007493526
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.3,9.4,0.006958229
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.4,9.5,0.006444171
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.5,9.6,0.005952387
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.6,9.7,0.005483667
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.7,9.8,0.005038563
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.8,9.9,0.004617407
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,9.9,10,0.00422032
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10,10.1,0.003847232
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.1,10.2,0.003497898
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.2,10.3,0.003171917
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.3,10.4,0.002868746
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.4,10.5,0.002587726
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.5,10.6,0.002328092
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.6,10.7,0.002088997
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.7,10.8,0.001869525
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.8,10.9,0.001668709
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,10.9,11,0.001485545
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11,11.1,0.001319005
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.1,11.2,0.001168055
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.2,11.3,0.001031657
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.3,11.4,0.00090879
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.4,11.5,0.00079845
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.5,11.6,0.000699661
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.6,11.7,0.000611481
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.7,11.8,0.000533009
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.8,11.9,0.000463384
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,11.9,12,0.000401795
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12,12.1,0.000347474
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.1,12.2,0.000299707
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.2,12.3,0.000257826
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.3,12.4,0.000221214
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.4,12.5,0.000189302
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.5,12.6,0.000161567
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.6,12.7,0.000137533
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.7,12.8,0.000116766
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.8,12.9,9.89E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,12.9,13,8.35E-05
28th MED GRP-ELLSWORTH AFB,1 wk ahead,Bin,percent,13,100,0.000413901
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0,0.1,0.000218631
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.1,0.2,0.000249414
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.2,0.3,0.000283963
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.3,0.4,0.000322651
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.4,0.5,0.000365878
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.5,0.6,0.000414066
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.6,0.7,0.000467665
28th MED GRP-ELLSWORTH AFB,2 wk ahead,Bin,percent,0.7,0.8,0.000527147
