"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season onset","week","Bin","40","41",0.0270795217371912
"KELLER ACH-WEST POINT","Season onset","week","Bin","41","42",0.0332134012990884
"KELLER ACH-WEST POINT","Season onset","week","Bin","42","43",0.0390157236661473
"KELLER ACH-WEST POINT","Season onset","week","Bin","43","44",0.0443996441049328
"KELLER ACH-WEST POINT","Season onset","week","Bin","44","45",0.0490572863423904
"KELLER ACH-WEST POINT","Season onset","week","Bin","45","46",0.051662411431317
"KELLER ACH-WEST POINT","Season onset","week","Bin","46","47",0.0516466230203668
"KELLER ACH-WEST POINT","Season onset","week","Bin","47","48",0.0491993848653464
"KELLER ACH-WEST POINT","Season onset","week","Bin","48","49",0.0452680196994555
"KELLER ACH-WEST POINT","Season onset","week","Bin","49","50",0.0397814712002094
"KELLER ACH-WEST POINT","Season onset","week","Bin","50","51",0.434147653765026
"KELLER ACH-WEST POINT","Season onset","week","Bin","51","52",0.100577007341185
"KELLER ACH-WEST POINT","Season onset","week","Bin","52","53",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","1","2",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","2","3",0.00729124213762491
"KELLER ACH-WEST POINT","Season onset","week","Bin","3","4",0.00607825644854241
"KELLER ACH-WEST POINT","Season onset","week","Bin","4","5",0.00534411764705882
"KELLER ACH-WEST POINT","Season onset","week","Bin","5","6",0.00194411764705882
"KELLER ACH-WEST POINT","Season onset","week","Bin","6","7",0.00414411764705882
"KELLER ACH-WEST POINT","Season onset","week","Bin","7","8",0.000694117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","8","9",0.000494117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","9","10",0.000444117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","10","11",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","11","12",0.000444117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","12","13",0.000344117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","13","14",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","14","15",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","15","16",0.000344117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","16","17",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","17","18",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","18","19",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","19","20",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","20","21",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","none","none",0.00444411764705881
"KELLER ACH-WEST POINT","Season peak week","week","Bin","40","41",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","41","42",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","42","43",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","43","44",0.00158648833645963
"KELLER ACH-WEST POINT","Season peak week","week","Bin","44","45",0.00467742032146804
"KELLER ACH-WEST POINT","Season peak week","week","Bin","45","46",0.00985681839520629
"KELLER ACH-WEST POINT","Season peak week","week","Bin","46","47",0.01682850177385
"KELLER ACH-WEST POINT","Season peak week","week","Bin","47","48",0.0239520743363404
"KELLER ACH-WEST POINT","Season peak week","week","Bin","48","49",0.0309016718291631
"KELLER ACH-WEST POINT","Season peak week","week","Bin","49","50",0.0339159629531918
"KELLER ACH-WEST POINT","Season peak week","week","Bin","50","51",0.0419481504505322
"KELLER ACH-WEST POINT","Season peak week","week","Bin","51","52",0.306815962953192
"KELLER ACH-WEST POINT","Season peak week","week","Bin","52","53",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","1","2",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","2","3",0.023786349825717
"KELLER ACH-WEST POINT","Season peak week","week","Bin","3","4",0.0278515384723907
"KELLER ACH-WEST POINT","Season peak week","week","Bin","4","5",0.0610488318325966
"KELLER ACH-WEST POINT","Season peak week","week","Bin","5","6",0.038766283763405
"KELLER ACH-WEST POINT","Season peak week","week","Bin","6","7",0.0932293043513447
"KELLER ACH-WEST POINT","Season peak week","week","Bin","7","8",0.0965848090523792
"KELLER ACH-WEST POINT","Season peak week","week","Bin","8","9",0.0637848090523792
"KELLER ACH-WEST POINT","Season peak week","week","Bin","9","10",0.0432293043513447
"KELLER ACH-WEST POINT","Season peak week","week","Bin","10","11",0.0299828257299757
"KELLER ACH-WEST POINT","Season peak week","week","Bin","11","12",0.0223744418141589
"KELLER ACH-WEST POINT","Season peak week","week","Bin","12","13",0.0143977503802147
"KELLER ACH-WEST POINT","Season peak week","week","Bin","13","14",0.00706087835489736
"KELLER ACH-WEST POINT","Season peak week","week","Bin","14","15",0.00278648833645963
"KELLER ACH-WEST POINT","Season peak week","week","Bin","15","16",0.0010530303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","16","17",0.000603030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","17","18",0.000553030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","18","19",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","19","20",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","20","21",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"KELLER ACH-WEST POINT","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
