"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"KELLER ACH-WEST POINT","Season onset","week","Bin","40","41",0.0154866818318004
"KELLER ACH-WEST POINT","Season onset","week","Bin","41","42",0.0249733144845263
"KELLER ACH-WEST POINT","Season onset","week","Bin","42","43",0.0365804929343621
"KELLER ACH-WEST POINT","Season onset","week","Bin","43","44",0.0499873391237503
"KELLER ACH-WEST POINT","Season onset","week","Bin","44","45",0.0641475333922595
"KELLER ACH-WEST POINT","Season onset","week","Bin","45","46",0.0758802695225274
"KELLER ACH-WEST POINT","Season onset","week","Bin","46","47",0.0830091947545349
"KELLER ACH-WEST POINT","Season onset","week","Bin","47","48",0.084362433743947
"KELLER ACH-WEST POINT","Season onset","week","Bin","48","49",0.0797725815742635
"KELLER ACH-WEST POINT","Season onset","week","Bin","49","50",0.0724343892157242
"KELLER ACH-WEST POINT","Season onset","week","Bin","50","51",0.0651520018235658
"KELLER ACH-WEST POINT","Season onset","week","Bin","51","52",0.0589298838360375
"KELLER ACH-WEST POINT","Season onset","week","Bin","52","53",0.052972833948365
"KELLER ACH-WEST POINT","Season onset","week","Bin","1","2",0.0460950270720143
"KELLER ACH-WEST POINT","Season onset","week","Bin","2","3",0.0404728049860983
"KELLER ACH-WEST POINT","Season onset","week","Bin","3","4",0.0361480139284208
"KELLER ACH-WEST POINT","Season onset","week","Bin","4","5",0.0324370675182904
"KELLER ACH-WEST POINT","Season onset","week","Bin","5","6",0.0285447554665543
"KELLER ACH-WEST POINT","Season onset","week","Bin","6","7",0.0226156070638079
"KELLER ACH-WEST POINT","Season onset","week","Bin","7","8",0.0154866818318004
"KELLER ACH-WEST POINT","Season onset","week","Bin","8","9",0.0083298551148667
"KELLER ACH-WEST POINT","Season onset","week","Bin","9","10",0.0026518250677772
"KELLER ACH-WEST POINT","Season onset","week","Bin","10","11",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","11","12",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","12","13",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","13","14",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","14","15",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","15","16",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","16","17",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","17","18",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","18","19",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","19","20",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","20","21",0.000294117647058824
"KELLER ACH-WEST POINT","Season onset","week","Bin","none","none",0.000294117647058824
"KELLER ACH-WEST POINT","Season peak week","week","Bin","40","41",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","41","42",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","42","43",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","43","44",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","44","45",0.000303030303030303
"KELLER ACH-WEST POINT","Season peak week","week","Bin","45","46",0.00279866718182898
"KELLER ACH-WEST POINT","Season peak week","week","Bin","46","47",0.00880887059380534
"KELLER ACH-WEST POINT","Season peak week","week","Bin","47","48",0.0163843825224692
"KELLER ACH-WEST POINT","Season peak week","week","Bin","48","49",0.0239303606870438
"KELLER ACH-WEST POINT","Season peak week","week","Bin","49","50",0.0302063732591447
"KELLER ACH-WEST POINT","Season peak week","week","Bin","50","51",0.0343263914661304
"KELLER ACH-WEST POINT","Season peak week","week","Bin","51","52",0.035758796987752
"KELLER ACH-WEST POINT","Season peak week","week","Bin","52","53",0.000303030303030303
