"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",2.12659559233618e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.550265759174949
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.347474806929472
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.0873225264558458
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.00887374502124596
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.000618450979745337
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.0002940696403136
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.000289244216667837
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.000289217058191802
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.000289217000603484
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.00028921700055772
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.000206652383340292
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.000206652383340683
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.000206652383923685
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.000206652743235234
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.000206744572116454
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.000216508154572592
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.000649288551345073
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.00862412769608075
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.0685839951301903
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.239487802138764
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.363201879453985
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.239487802138764
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.0685839951301903
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.00862412769608078
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.000649288551345059
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.000216508154572646
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.000206744572116442
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.000206652743235221
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",1.51950281867862e-05
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.0010000000018662
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100000000355989
