"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",2.12318213910345e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",2.12318213910345e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",2.12318213910345e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",2.12318213910345e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",2.12318213910345e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0.549382513464628
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0.346917066187753
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0.0871823628246903
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0.00885950154508229
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.000617458288185313
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.000293597621577177
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.000288779943342908
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.000288752828459641
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.000288752770963759
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.000288752770918069
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.000288752770918069
