"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",1.5772919930797e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0.257721417622561
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0.408131089493654
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.257721417622561
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.0647669553584414
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.00658164016754412
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.000458703940692833
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.000218110904934643
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.000214531897197061
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.00021451175380593
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.000214511711092782
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.000214511711058839
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.000214511711058839
