"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",1.57791918058059e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.257823896841725
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.408293376957978
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.257823896841725
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.0647927090077655
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.00658425726220165
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.000458886337724882
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.000218197633602501
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.00021461720272391
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.000214597051323049
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.000214597008592916
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.00021459700855896
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.000206653082707982
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.000206653082707982
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.000206653082707982
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.000206653082707982
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.000206653082707991
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.000206653082739756
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.000206653122677802
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.000206671957368363
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.000210018439737418
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.000434980331777874
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.00616011412085383
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.0605651743216436
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.240983534195592
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.381621205850038
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.240983534195592
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.0605651743216436
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.00616011412085384
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.00043498033177788
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",1.5195079610881e-05
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.00100000000000013
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.0010000000000003
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100000000000067
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100000000000148
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000000000322
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100000000000695
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100000000001486
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100000000003144
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100000000006586
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.900000","1",0.00100000000013658
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1","1.100000",0.00100000000028043
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100000000057005
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100000000114728
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100000000228604
