location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season onset,Point,week,NaN,NaN,50
KELLER ACH-WEST POINT,Season onset,Bin,week,40,41,0.008002559
KELLER ACH-WEST POINT,Season onset,Bin,week,41,42,0.011603571
KELLER ACH-WEST POINT,Season onset,Bin,week,42,43,0.015991724
KELLER ACH-WEST POINT,Season onset,Bin,week,43,44,0.020884039
KELLER ACH-WEST POINT,Season onset,Bin,week,44,45,0.026067543
KELLER ACH-WEST POINT,Season onset,Bin,week,45,46,0.030587803
KELLER ACH-WEST POINT,Season onset,Bin,week,46,47,0.033844584
KELLER ACH-WEST POINT,Season onset,Bin,week,47,48,0.101375607
KELLER ACH-WEST POINT,Season onset,Bin,week,48,49,0.078745251
KELLER ACH-WEST POINT,Season onset,Bin,week,49,50,0.120914269
KELLER ACH-WEST POINT,Season onset,Bin,week,50,51,0.064532132
KELLER ACH-WEST POINT,Season onset,Bin,week,51,52,0.057014036
KELLER ACH-WEST POINT,Season onset,Bin,week,52,53,0.034572031
KELLER ACH-WEST POINT,Season onset,Bin,week,1,2,0.034117759
KELLER ACH-WEST POINT,Season onset,Bin,week,2,3,0.034843504
KELLER ACH-WEST POINT,Season onset,Bin,week,3,4,0.034721584
KELLER ACH-WEST POINT,Season onset,Bin,week,4,5,0.034628476
KELLER ACH-WEST POINT,Season onset,Bin,week,5,6,0.028998674
KELLER ACH-WEST POINT,Season onset,Bin,week,6,7,0.028341764
KELLER ACH-WEST POINT,Season onset,Bin,week,7,8,0.023522634
KELLER ACH-WEST POINT,Season onset,Bin,week,8,9,0.013429168
KELLER ACH-WEST POINT,Season onset,Bin,week,9,10,0.013928369
KELLER ACH-WEST POINT,Season onset,Bin,week,10,11,0.010092393
KELLER ACH-WEST POINT,Season onset,Bin,week,11,12,0.009766544
KELLER ACH-WEST POINT,Season onset,Bin,week,12,13,0.007304997
KELLER ACH-WEST POINT,Season onset,Bin,week,13,14,0.004190552
KELLER ACH-WEST POINT,Season onset,Bin,week,14,15,0.002558355
KELLER ACH-WEST POINT,Season onset,Bin,week,15,16,0.003512628
KELLER ACH-WEST POINT,Season onset,Bin,week,16,17,0.001379687
KELLER ACH-WEST POINT,Season onset,Bin,week,17,18,0.001654306
KELLER ACH-WEST POINT,Season onset,Bin,week,18,19,0.001379687
KELLER ACH-WEST POINT,Season onset,Bin,week,19,20,0.001379687
KELLER ACH-WEST POINT,Season onset,Bin,week,20,21,0.001379687
KELLER ACH-WEST POINT,Season onset,Bin,week,none,none,0.104734394
KELLER ACH-WEST POINT,Season peak week,Point,week,NaN,NaN,5
KELLER ACH-WEST POINT,Season peak week,Bin,week,40,41,0.100566484
KELLER ACH-WEST POINT,Season peak week,Bin,week,41,42,0.002326939
KELLER ACH-WEST POINT,Season peak week,Bin,week,42,43,0.004198299
KELLER ACH-WEST POINT,Season peak week,Bin,week,43,44,0.005159464
KELLER ACH-WEST POINT,Season peak week,Bin,week,44,45,0.004249224
KELLER ACH-WEST POINT,Season peak week,Bin,week,45,46,0.003159366
KELLER ACH-WEST POINT,Season peak week,Bin,week,46,47,0.004069954
KELLER ACH-WEST POINT,Season peak week,Bin,week,47,48,0.008354386
KELLER ACH-WEST POINT,Season peak week,Bin,week,48,49,0.01433121
KELLER ACH-WEST POINT,Season peak week,Bin,week,49,50,0.02537766
KELLER ACH-WEST POINT,Season peak week,Bin,week,50,51,0.032726967
KELLER ACH-WEST POINT,Season peak week,Bin,week,51,52,0.170468336
KELLER ACH-WEST POINT,Season peak week,Bin,week,52,53,0.011280812
KELLER ACH-WEST POINT,Season peak week,Bin,week,1,2,0.005817513
KELLER ACH-WEST POINT,Season peak week,Bin,week,2,3,0.019841951
KELLER ACH-WEST POINT,Season peak week,Bin,week,3,4,0.028659144
KELLER ACH-WEST POINT,Season peak week,Bin,week,4,5,0.049640592
KELLER ACH-WEST POINT,Season peak week,Bin,week,5,6,0.050522915
KELLER ACH-WEST POINT,Season peak week,Bin,week,6,7,0.104539864
KELLER ACH-WEST POINT,Season peak week,Bin,week,7,8,0.106417709
KELLER ACH-WEST POINT,Season peak week,Bin,week,8,9,0.0625242
KELLER ACH-WEST POINT,Season peak week,Bin,week,9,10,0.06315581
KELLER ACH-WEST POINT,Season peak week,Bin,week,10,11,0.036051255
KELLER ACH-WEST POINT,Season peak week,Bin,week,11,12,0.032352302
KELLER ACH-WEST POINT,Season peak week,Bin,week,12,13,0.025659637
KELLER ACH-WEST POINT,Season peak week,Bin,week,13,14,0.011063175
KELLER ACH-WEST POINT,Season peak week,Bin,week,14,15,0.002637796
KELLER ACH-WEST POINT,Season peak week,Bin,week,15,16,0.006060563
KELLER ACH-WEST POINT,Season peak week,Bin,week,16,17,0.0018913
KELLER ACH-WEST POINT,Season peak week,Bin,week,17,18,0.0017933
KELLER ACH-WEST POINT,Season peak week,Bin,week,18,19,0.002250085
KELLER ACH-WEST POINT,Season peak week,Bin,week,19,20,0.001438145
KELLER ACH-WEST POINT,Season peak week,Bin,week,20,21,0.001413645
KELLER ACH-WEST POINT,Season peak percentage,Point,percent,NaN,NaN,7.9
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0,0.1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.1,0.2,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.2,0.3,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.3,0.4,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.4,0.5,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.5,0.6,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.6,0.7,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.7,0.8,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.8,0.9,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.9,1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1,1.1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.1,1.2,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.2,1.3,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.3,1.4,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.4,1.5,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.5,1.6,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.6,1.7,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.7,1.8,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.8,1.9,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.9,2,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2,2.1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.1,2.2,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.2,2.3,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.3,2.4,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.4,2.5,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.5,2.6,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.6,2.7,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.7,2.8,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.8,2.9,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.9,3,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3,3.1,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.1,3.2,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.2,3.3,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.3,3.4,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.4,3.5,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.5,3.6,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.6,3.7,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.7,3.8,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.8,3.9,0.000309544
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.9,4,0.000309544
