"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",0.39628684544813
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",0.00843599670996128
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",0.00598327766652171
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",0.00431620831667876
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",0.00519859797254679
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0.00882784655713984
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0.0143215944145782
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0.0189318926165619
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0.0207953918897972
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.019911992234323
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.0680752734506433
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.0294267885235525
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.032664187260967
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.0364898857689445
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.0411001839709283
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.0483586811401144
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.052674879456797
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.052969079342059
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.0457105821728729
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.0323700873756659
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.0184413928078568
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.00873012659525063
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.00333511869930371
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.00242218905534627
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.00242219905534237
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",0.00761081136994605
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",0.00681040122587222
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",0.00480740086533216
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",0.00270360048664809
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",0.465588083805855
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",0.00270360048664809
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",0.00480740086533216
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.0100150018027003
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.0189282034070766
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.00881340158641229
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.00991421178455812
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.0211308038035447
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.0223334040200127
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.030845405552173
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.0393584070845133
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.0431638077694854
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.0433644078055934
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.0419622075531974
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.0407606073369093
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.0393584070845133
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.0361538065076852
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.030445205480137
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.0230340041461207
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.0153224027580325
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.00871260156826828
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",0.00420660075718814
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",0.00244940044089208
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.900000","1",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1","1.100000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.600000","1.700000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.700000","1.800000",0.000532539108105439
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.800000","1.900000",0.000532539108105439
