"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",0.0312504043750566
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",0.00839824117575376
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",0.00595702083398291
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",0.00429730060162208
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",0.0051755107245715
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0.00878900123046017
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0.0142586019962043
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0.0188479026387064
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0.0207040028985604
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.0198248027754724
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.0182618025566524
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.0178720025020803
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.0201179028165064
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.491712068839689
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.0340834047716767
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.0438493061389028
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.051172907164207
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.052149807300973
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.0449228062891929
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.0319342044707886
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.0183595025703304
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.00839824117575376
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.00302735042382906
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.00242145033900305
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.00242145033900305
