"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",0.325170850421409
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",0.00842326612529759
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",0.00597445725174966
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",0.00430934801769991
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",0.0051907676122469
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",0.00881511594504667
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",0.014299993422003
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",0.018902491304854
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",0.151615930256672
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",0.0345734840961973
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.0218408899531906
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.0244860887363992
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.0221349898179047
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.0279140871595199
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.0365327831949197
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.0478943779685861
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.0525955758060351
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.0528887756711632
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.0456409790051496
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.0326152849969689
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.0184129915300239
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.00910826581019773
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.00401521815299965
