location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season onset,Point,week,NaN,NaN,50.0
KELLER ACH-WEST POINT,Season onset,Bin,week,40,41,0.00882032598993279
KELLER ACH-WEST POINT,Season onset,Bin,week,41,42,0.011018991040053924
KELLER ACH-WEST POINT,Season onset,Bin,week,42,43,0.0132333218151187
KELLER ACH-WEST POINT,Season onset,Bin,week,43,44,0.015367952114091124
KELLER ACH-WEST POINT,Season onset,Bin,week,44,45,0.017345387868581575
KELLER ACH-WEST POINT,Season onset,Bin,week,45,46,0.01876041932411325
KELLER ACH-WEST POINT,Season onset,Bin,week,46,47,0.01942192238108375
KELLER ACH-WEST POINT,Season onset,Bin,week,47,48,0.019327487966498674
KELLER ACH-WEST POINT,Season onset,Bin,week,48,49,0.030073149489866627
KELLER ACH-WEST POINT,Season onset,Bin,week,49,50,0.22866648465664843
KELLER ACH-WEST POINT,Season onset,Bin,week,50,51,0.36705877513620677
KELLER ACH-WEST POINT,Season onset,Bin,week,51,52,0.13410748705186964
KELLER ACH-WEST POINT,Season onset,Bin,week,52,53,0.03801089071916943
KELLER ACH-WEST POINT,Season onset,Bin,week,1,2,0.0118940983986547
KELLER ACH-WEST POINT,Season onset,Bin,week,2,3,0.010604758872364393
KELLER ACH-WEST POINT,Season onset,Bin,week,3,4,0.009463938537434545
KELLER ACH-WEST POINT,Season onset,Bin,week,4,5,0.008634997709701919
KELLER ACH-WEST POINT,Season onset,Bin,week,5,6,0.0062992656853276575
KELLER ACH-WEST POINT,Season onset,Bin,week,6,7,0.006159415505370408
KELLER ACH-WEST POINT,Season onset,Bin,week,7,8,0.004779540381188922
KELLER ACH-WEST POINT,Season onset,Bin,week,8,9,0.0035713401032208725
KELLER ACH-WEST POINT,Season onset,Bin,week,9,10,0.0033617650559228476
KELLER ACH-WEST POINT,Season onset,Bin,week,10,11,0.0025851373785322125
KELLER ACH-WEST POINT,Season onset,Bin,week,11,12,0.001982072224796575
KELLER ACH-WEST POINT,Season onset,Bin,week,12,13,0.0013408970769145398
KELLER ACH-WEST POINT,Season onset,Bin,week,13,14,0.0010081145000467224
KELLER ACH-WEST POINT,Season onset,Bin,week,14,15,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,15,16,0.0007690069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,16,17,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,17,18,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,18,19,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,19,20,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,20,21,0.0007565069396609076
KELLER ACH-WEST POINT,Season onset,Bin,week,none,none,0.001794014439662704
KELLER ACH-WEST POINT,Season peak week,Point,week,NaN,NaN,3.0
KELLER ACH-WEST POINT,Season peak week,Bin,week,40,41,0.0006881087841200752
KELLER ACH-WEST POINT,Season peak week,Bin,week,41,42,0.0011381837481140777
KELLER ACH-WEST POINT,Season peak week,Bin,week,42,43,0.002049016175247483
KELLER ACH-WEST POINT,Season peak week,Bin,week,43,44,0.002837570646189617
KELLER ACH-WEST POINT,Season peak week,Bin,week,44,45,0.003167163677892917
KELLER ACH-WEST POINT,Season peak week,Bin,week,45,46,0.003625078263282274
KELLER ACH-WEST POINT,Season peak week,Bin,week,46,47,0.0050724091315904
KELLER ACH-WEST POINT,Season peak week,Bin,week,47,48,0.007665684707222405
KELLER ACH-WEST POINT,Season peak week,Bin,week,48,49,0.03040156490054962
KELLER ACH-WEST POINT,Season peak week,Bin,week,49,50,0.01828096397149069
KELLER ACH-WEST POINT,Season peak week,Bin,week,50,51,0.041654775029174564
KELLER ACH-WEST POINT,Season peak week,Bin,week,51,52,0.19403715537026242
KELLER ACH-WEST POINT,Season peak week,Bin,week,52,53,0.0737941615747307
KELLER ACH-WEST POINT,Season peak week,Bin,week,1,2,0.02444155207011641
KELLER ACH-WEST POINT,Season peak week,Bin,week,2,3,0.06342510659970568
KELLER ACH-WEST POINT,Season peak week,Bin,week,3,4,0.039005801064297296
KELLER ACH-WEST POINT,Season peak week,Bin,week,4,5,0.09467636168582297
KELLER ACH-WEST POINT,Season peak week,Bin,week,5,6,0.12808514856790756
KELLER ACH-WEST POINT,Season peak week,Bin,week,6,7,0.10815815436057602
KELLER ACH-WEST POINT,Season peak week,Bin,week,7,8,0.06238154341390045
KELLER ACH-WEST POINT,Season peak week,Bin,week,8,9,0.03773634968144106
KELLER ACH-WEST POINT,Season peak week,Bin,week,9,10,0.021511345135137038
