location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season onset,Point,week,NaN,NaN,51.0
KELLER ACH-WEST POINT,Season onset,Bin,week,40,41,0.009235374398658656
KELLER ACH-WEST POINT,Season onset,Bin,week,41,42,0.01092644250763756
KELLER ACH-WEST POINT,Season onset,Bin,week,42,43,0.01252535106297351
KELLER ACH-WEST POINT,Season onset,Bin,week,43,44,0.01407699152297616
KELLER ACH-WEST POINT,Season onset,Bin,week,44,45,0.015595712451348435
KELLER ACH-WEST POINT,Season onset,Bin,week,45,46,0.01688847507798361
KELLER ACH-WEST POINT,Season onset,Bin,week,46,47,0.01776699277965266
KELLER ACH-WEST POINT,Season onset,Bin,week,47,48,0.01823218561166026
KELLER ACH-WEST POINT,Season onset,Bin,week,48,49,0.04630116378891594
KELLER ACH-WEST POINT,Season onset,Bin,week,49,50,0.01765849520679906
KELLER ACH-WEST POINT,Season onset,Bin,week,50,51,0.23999731062372656
KELLER ACH-WEST POINT,Season onset,Bin,week,51,52,0.23503049913280075
KELLER ACH-WEST POINT,Season onset,Bin,week,52,53,0.13151163589899476
KELLER ACH-WEST POINT,Season onset,Bin,week,1,2,0.08731989999039405
KELLER ACH-WEST POINT,Season onset,Bin,week,2,3,0.035004106468575526
KELLER ACH-WEST POINT,Season onset,Bin,week,3,4,0.019489836461675198
KELLER ACH-WEST POINT,Season onset,Bin,week,4,5,0.016385434345234165
KELLER ACH-WEST POINT,Season onset,Bin,week,5,6,0.011455083924489603
KELLER ACH-WEST POINT,Season onset,Bin,week,6,7,0.01311119825281732
KELLER ACH-WEST POINT,Season onset,Bin,week,7,8,0.007961377542679636
KELLER ACH-WEST POINT,Season onset,Bin,week,8,9,0.004414631651456456
KELLER ACH-WEST POINT,Season onset,Bin,week,9,10,0.0043243265621529855
KELLER ACH-WEST POINT,Season onset,Bin,week,10,11,0.0027187759900437597
KELLER ACH-WEST POINT,Season onset,Bin,week,11,12,0.00258383591501653
KELLER ACH-WEST POINT,Season onset,Bin,week,12,13,0.0016827480773531527
KELLER ACH-WEST POINT,Season onset,Bin,week,13,14,0.0010286403335422103
KELLER ACH-WEST POINT,Season onset,Bin,week,14,15,0.0008187027585159302
KELLER ACH-WEST POINT,Season onset,Bin,week,15,16,0.0007631827374183227
KELLER ACH-WEST POINT,Season onset,Bin,week,16,17,0.0007506827374183228
KELLER ACH-WEST POINT,Season onset,Bin,week,17,18,0.0007381827374183228
KELLER ACH-WEST POINT,Season onset,Bin,week,18,19,0.0007381827374183228
KELLER ACH-WEST POINT,Season onset,Bin,week,19,20,0.0007381827374183228
KELLER ACH-WEST POINT,Season onset,Bin,week,20,21,0.0007381827374183228
KELLER ACH-WEST POINT,Season onset,Bin,week,none,none,0.0014881752374154744
KELLER ACH-WEST POINT,Season peak week,Point,week,NaN,NaN,5.0
KELLER ACH-WEST POINT,Season peak week,Bin,week,40,41,0.00068913565617122
KELLER ACH-WEST POINT,Season peak week,Bin,week,41,42,0.0011421851532862801
KELLER ACH-WEST POINT,Season peak week,Bin,week,42,43,0.00205652163837278
KELLER ACH-WEST POINT,Season peak week,Bin,week,43,44,0.0025907464581161467
KELLER ACH-WEST POINT,Season peak week,Bin,week,44,45,0.0024313429327948418
KELLER ACH-WEST POINT,Season peak week,Bin,week,45,46,0.0023587884133537845
KELLER ACH-WEST POINT,Season peak week,Bin,week,46,47,0.003274978843660112
KELLER ACH-WEST POINT,Season peak week,Bin,week,47,48,0.005431210874996664
KELLER ACH-WEST POINT,Season peak week,Bin,week,48,49,0.06279410971819935
KELLER ACH-WEST POINT,Season peak week,Bin,week,49,50,0.012662766864045119
KELLER ACH-WEST POINT,Season peak week,Bin,week,50,51,0.041540035134260314
KELLER ACH-WEST POINT,Season peak week,Bin,week,51,52,0.13926603073294283
KELLER ACH-WEST POINT,Season peak week,Bin,week,52,53,0.07356376464724325
KELLER ACH-WEST POINT,Season peak week,Bin,week,1,2,0.025145022318209146
KELLER ACH-WEST POINT,Season peak week,Bin,week,2,3,0.018150640901621468
KELLER ACH-WEST POINT,Season peak week,Bin,week,3,4,0.028888067453624135
KELLER ACH-WEST POINT,Season peak week,Bin,week,4,5,0.053696425651429416
KELLER ACH-WEST POINT,Season peak week,Bin,week,5,6,0.05224016136800963
KELLER ACH-WEST POINT,Season peak week,Bin,week,6,7,0.13449219325641926
KELLER ACH-WEST POINT,Season peak week,Bin,week,7,8,0.15775815541999702
KELLER ACH-WEST POINT,Season peak week,Bin,week,8,9,0.09937422381721563
KELLER ACH-WEST POINT,Season peak week,Bin,week,9,10,0.04120876753278365
KELLER ACH-WEST POINT,Season peak week,Bin,week,10,11,0.014304812912573614
KELLER ACH-WEST POINT,Season peak week,Bin,week,11,12,0.00976519194128921
KELLER ACH-WEST POINT,Season peak week,Bin,week,12,13,0.005635307332627673
KELLER ACH-WEST POINT,Season peak week,Bin,week,13,14,0.002517248083410687
KELLER ACH-WEST POINT,Season peak week,Bin,week,14,15,0.0017997288266717005
KELLER ACH-WEST POINT,Season peak week,Bin,week,15,16,0.0014017578358192148
KELLER ACH-WEST POINT,Season peak week,Bin,week,16,17,0.0008391356561712201
KELLER ACH-WEST POINT,Season peak week,Bin,week,17,18,0.0008516356561712201
KELLER ACH-WEST POINT,Season peak week,Bin,week,18,19,0.00070163565617122
KELLER ACH-WEST POINT,Season peak week,Bin,week,19,20,0.00070163565617122
KELLER ACH-WEST POINT,Season peak week,Bin,week,20,21,0.00072663565617122
KELLER ACH-WEST POINT,Season peak percentage,Point,percent,NaN,NaN,7.6
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0,0.100000,0.00040424950136645435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004042495013684319
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040424950137257684
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004042495013811794
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.400000,0.500000,0.00040424950139885936
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040424950143482186
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.600000,0.700000,0.0004042495015072269
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040424950165153436
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004042495019362244
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,0.900000,1,0.00040424950249217187
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1,1.100000,0.00040424950356681685
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004042495056230019
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040424950951725936
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040424951681769186
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040424953036428935
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004042495552452294
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040424960047813436
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040424968187160684
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040424982683828433
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,1.900000,2,0.0004042500823943419
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2,2.100000,0.00040425052829614185
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040425129835292435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004042526145834019
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040425484128347186
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040425856954806437
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.500000,2.600000,0.00040426474773836937
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040427488030310687
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004042913268483244
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.800000,2.900000,0.00040431774609476937
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,2.900000,3,0.00040435974611045686
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3,3.100000,0.00040442582369334935
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.100000,3.200000,0.00040452870261564435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.200000,3.300000,0.00040468721295109435
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.300000,3.400000,0.00040492889169797185
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.400000,3.500000,0.00040529352738524933
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.500000,3.600000,0.00040583791615817936
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004066421402995594
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004078177166701244
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.800000,3.900000,0.00040951798436316935
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,3.900000,4,0.0004119510978485719
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4,4.100000,0.0004153959517170569
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.100000,4.200000,0.0004218240942873423
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.200000,4.300000,0.0004330602212638963
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.300000,4.400000,0.0004493463147423145
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.400000,4.500000,0.0004727087984015933
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0005051264068810053
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.600000,4.700000,0.0005470989723084682
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0005994119019471385
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.800000,4.900000,0.0006631602113712541
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,4.900000,5,0.0007413677510849737
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5,5.100000,0.0008387331651725078
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.100000,5.200000,0.001084899254731853
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.200000,5.300000,0.054299433100632434
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.300000,5.400000,0.00572345040897249
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.400000,5.500000,0.006328365285794347
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.500000,5.600000,0.00652194943911397
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.600000,5.700000,0.007146786084439528
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.700000,5.800000,0.006909050172519807
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.800000,5.900000,0.00836616896901708
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,5.900000,6,0.009308313409485484
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6,6.100000,0.009903722852942115
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.100000,6.200000,0.009794283998024126
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.200000,6.300000,0.010786556358160424
KELLER ACH-WEST POINT,Season peak percentage,Bin,percent,6.300000,6.400000,0.011669157941523525
