location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season onset,Point,week,NaN,NaN,52.0
KELLER ACH-WEST POINT,Season onset,Bin,week,40,41,0.009237543527689844
KELLER ACH-WEST POINT,Season onset,Bin,week,41,42,0.010929114163530405
KELLER ACH-WEST POINT,Season onset,Bin,week,42,43,0.012528297749585906
KELLER ACH-WEST POINT,Season onset,Bin,week,43,44,0.014079963241198055
KELLER ACH-WEST POINT,Season onset,Bin,week,44,45,0.015599209202366881
KELLER ACH-WEST POINT,Season onset,Bin,week,45,46,0.016892221859711058
KELLER ACH-WEST POINT,Season onset,Bin,week,46,47,0.01777126458825063
KELLER ACH-WEST POINT,Season onset,Bin,week,47,48,0.018236707441098256
KELLER ACH-WEST POINT,Season onset,Bin,week,48,49,0.05537954056469246
KELLER ACH-WEST POINT,Season onset,Bin,week,49,50,0.01766326705410908
KELLER ACH-WEST POINT,Season onset,Bin,week,50,51,0.016501857467984056
KELLER ACH-WEST POINT,Season onset,Bin,week,51,52,0.24511286417765868
KELLER ACH-WEST POINT,Season onset,Bin,week,52,53,0.20122636453716145
KELLER ACH-WEST POINT,Season onset,Bin,week,1,2,0.10912604698958182
KELLER ACH-WEST POINT,Season onset,Bin,week,2,3,0.0818705938019888
KELLER ACH-WEST POINT,Season onset,Bin,week,3,4,0.04583974831481663
KELLER ACH-WEST POINT,Season onset,Bin,week,4,5,0.03818702105979145
KELLER ACH-WEST POINT,Season onset,Bin,week,5,6,0.01631234959491498
KELLER ACH-WEST POINT,Season onset,Bin,week,6,7,0.02275115199513095
KELLER ACH-WEST POINT,Season onset,Bin,week,7,8,0.006729579736020801
KELLER ACH-WEST POINT,Season onset,Bin,week,8,9,0.004863934718054763
KELLER ACH-WEST POINT,Season onset,Bin,week,9,10,0.003990554482620766
KELLER ACH-WEST POINT,Season onset,Bin,week,10,11,0.0028778440677823987
KELLER ACH-WEST POINT,Season onset,Bin,week,11,12,0.002472068839606801
KELLER ACH-WEST POINT,Season onset,Bin,week,12,13,0.0015935010388583263
KELLER ACH-WEST POINT,Season onset,Bin,week,13,14,0.0012600634040645187
KELLER ACH-WEST POINT,Season onset,Bin,week,14,15,0.0008943532977162749
KELLER ACH-WEST POINT,Season onset,Bin,week,15,16,0.0008193532977162749
KELLER ACH-WEST POINT,Season onset,Bin,week,16,17,0.0007943532977162748
KELLER ACH-WEST POINT,Season onset,Bin,week,17,18,0.0008068532977162749
KELLER ACH-WEST POINT,Season onset,Bin,week,18,19,0.0007693532977162749
KELLER ACH-WEST POINT,Season onset,Bin,week,19,20,0.0007943532977162748
KELLER ACH-WEST POINT,Season onset,Bin,week,20,21,0.0007818532977162748
KELLER ACH-WEST POINT,Season onset,Bin,week,none,none,0.005306853297716269
KELLER ACH-WEST POINT,Season peak week,Point,week,NaN,NaN,5.0
KELLER ACH-WEST POINT,Season peak week,Bin,week,40,41,0.0006881186624068179
KELLER ACH-WEST POINT,Season peak week,Bin,week,41,42,0.0011416360354219528
KELLER ACH-WEST POINT,Season peak week,Bin,week,42,43,0.0020551832796287255
KELLER ACH-WEST POINT,Season peak week,Bin,week,43,44,0.0025893584890435742
KELLER ACH-WEST POINT,Season peak week,Bin,week,44,45,0.002430209594405132
