location,target,type,unit,bin_start_incl,bin_end_notincl,value
KELLER ACH-WEST POINT,Season onset,Point,week,NaN,NaN,49.0
KELLER ACH-WEST POINT,Season onset,Bin,week,40,41,0.009329091931508156
KELLER ACH-WEST POINT,Season onset,Bin,week,41,42,0.011645707960846779
KELLER ACH-WEST POINT,Season onset,Bin,week,42,43,0.013971864918448228
KELLER ACH-WEST POINT,Season onset,Bin,week,43,44,0.015852038419541706
KELLER ACH-WEST POINT,Season onset,Bin,week,44,45,0.017056552232902554
KELLER ACH-WEST POINT,Season onset,Bin,week,45,46,0.017435408020251356
KELLER ACH-WEST POINT,Season onset,Bin,week,46,47,0.09851497954142736
KELLER ACH-WEST POINT,Season onset,Bin,week,47,48,0.10672519319730213
KELLER ACH-WEST POINT,Season onset,Bin,week,48,49,0.12973224675155062
KELLER ACH-WEST POINT,Season onset,Bin,week,49,50,0.11052917036970898
KELLER ACH-WEST POINT,Season onset,Bin,week,50,51,0.1304132656991011
KELLER ACH-WEST POINT,Season onset,Bin,week,51,52,0.08066411198299123
KELLER ACH-WEST POINT,Season onset,Bin,week,52,53,0.03280796386658421
KELLER ACH-WEST POINT,Season onset,Bin,week,1,2,0.016867579071864158
KELLER ACH-WEST POINT,Season onset,Bin,week,2,3,0.05637173330076374
KELLER ACH-WEST POINT,Season onset,Bin,week,3,4,0.027785536726456415
KELLER ACH-WEST POINT,Season onset,Bin,week,4,5,0.025311012203741386
KELLER ACH-WEST POINT,Season onset,Bin,week,5,6,0.014075706782325162
KELLER ACH-WEST POINT,Season onset,Bin,week,6,7,0.018584246236944713
KELLER ACH-WEST POINT,Season onset,Bin,week,7,8,0.008543777459700122
KELLER ACH-WEST POINT,Season onset,Bin,week,8,9,0.00490161646689772
KELLER ACH-WEST POINT,Season onset,Bin,week,9,10,0.00430775143553097
KELLER ACH-WEST POINT,Season onset,Bin,week,10,11,0.003143104810225946
KELLER ACH-WEST POINT,Season onset,Bin,week,11,12,0.002623826666214426
KELLER ACH-WEST POINT,Season onset,Bin,week,12,13,0.002648826666214426
KELLER ACH-WEST POINT,Season onset,Bin,week,13,14,0.0012380113065948034
KELLER ACH-WEST POINT,Season onset,Bin,week,14,15,0.0008368752597187235
KELLER ACH-WEST POINT,Season onset,Bin,week,15,16,0.000804605156634776
KELLER ACH-WEST POINT,Season onset,Bin,week,16,17,0.0007368752597187235
KELLER ACH-WEST POINT,Season onset,Bin,week,17,18,0.0007368752597187235
KELLER ACH-WEST POINT,Season onset,Bin,week,18,19,0.0007368752597187235
KELLER ACH-WEST POINT,Season onset,Bin,week,19,20,0.0007368752597187235
KELLER ACH-WEST POINT,Season onset,Bin,week,20,21,0.0007493752597187236
KELLER ACH-WEST POINT,Season onset,Bin,week,none,none,0.03358131925941471
KELLER ACH-WEST POINT,Season peak week,Point,week,NaN,NaN,5.0
KELLER ACH-WEST POINT,Season peak week,Bin,week,40,41,0.02684631916885063
KELLER ACH-WEST POINT,Season peak week,Bin,week,41,42,0.001146196844791825
KELLER ACH-WEST POINT,Season peak week,Bin,week,42,43,0.0020640872853792376
KELLER ACH-WEST POINT,Season peak week,Bin,week,43,44,0.002861208352361007
KELLER ACH-WEST POINT,Season peak week,Bin,week,44,45,0.003199134522410027
KELLER ACH-WEST POINT,Season peak week,Bin,week,45,46,0.003344205358907497
KELLER ACH-WEST POINT,Season peak week,Bin,week,46,47,0.004281566884447004
KELLER ACH-WEST POINT,Season peak week,Bin,week,47,48,0.0066691555091991424
KELLER ACH-WEST POINT,Season peak week,Bin,week,48,49,0.013402062114439603
KELLER ACH-WEST POINT,Season peak week,Bin,week,49,50,0.03725568754063058
KELLER ACH-WEST POINT,Season peak week,Bin,week,50,51,0.11160164531358675
KELLER ACH-WEST POINT,Season peak week,Bin,week,51,52,0.08361805487688635
KELLER ACH-WEST POINT,Season peak week,Bin,week,52,53,0.025835015741069042
KELLER ACH-WEST POINT,Season peak week,Bin,week,1,2,0.008908514582957152
KELLER ACH-WEST POINT,Season peak week,Bin,week,2,3,0.0392983774735619
KELLER ACH-WEST POINT,Season peak week,Bin,week,3,4,0.03655847054170028
KELLER ACH-WEST POINT,Season peak week,Bin,week,4,5,0.05790683193623318
KELLER ACH-WEST POINT,Season peak week,Bin,week,5,6,0.0650317431022434
KELLER ACH-WEST POINT,Season peak week,Bin,week,6,7,0.130165013528454
KELLER ACH-WEST POINT,Season peak week,Bin,week,7,8,0.14210020637731952
KELLER ACH-WEST POINT,Season peak week,Bin,week,8,9,0.09366498611002143
KELLER ACH-WEST POINT,Season peak week,Bin,week,9,10,0.0529732242636849
KELLER ACH-WEST POINT,Season peak week,Bin,week,10,11,0.020521154266504
KELLER ACH-WEST POINT,Season peak week,Bin,week,11,12,0.011695263042634015
