"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.6","0.7",3.22450448785264e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.7","0.8",3.42422666514599e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.8","0.9",3.64077454852157e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.9","1",3.87595631246789e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1","1.1",4.13181818213718e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.1","1.2",4.41068177578527e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.2","1.3",4.71518828740343e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.3","1.4",5.0483509503789e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.4","1.5",5.41361756788983e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.5","1.6",5.81494533349282e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.6","1.7",6.25689072396106e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.7","1.8",6.74471796313705e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.8","1.9",7.28453048039789e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.9","2",7.88343098792288e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2","2.1",8.54971736929746e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.1","2.2",9.29312363428244e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.2","2.3",0.000101251179251511
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.3","2.4",0.000110592732017475
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.4","2.5",0.00012111731126608
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.5","2.6",0.000133017863019636
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.6","2.7",0.00014652627069679
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.7","2.8",0.000161922815742992
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.8","2.9",0.000179548351708454
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.9","3",0.000199820096934639
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3","3.1",0.000223252298182236
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.1","3.2",0.000250483516420597
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.2","3.3",0.000282313011589448
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.3","3.4",0.00031974977209851
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.4","3.5",0.000364079331386694
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.5","3.6",0.000416955933679557
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.6","3.7",0.000480531336816513
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.7","3.8",0.000557637374130462
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.8","3.9",0.00065204870039091
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.9","4",0.000768867274343652
