"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.6","0.7",3.13285489167222e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.7","0.8",3.31521036099086e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.8","0.9",3.51198439757822e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","0.9","1",3.72462932950159e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1","1.1",3.95477644878357e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.1","1.2",4.2042622501077e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.2","1.3",4.47515915488669e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.3","1.4",4.76981160103493e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.4","1.5",5.09087857480428e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.5","1.6",5.44138390608091e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.6","1.7",5.82477595629288e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.7","1.8",6.24499871642729e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.8","1.9",6.70657682515265e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","1.9","2",7.21471764488149e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2","2.1",7.7754343383006e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.1","2.2",8.39569492514562e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.2","2.3",9.08360364392231e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.3","2.4",9.84862269799793e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.4","2.5",0.000107018447697893
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.5","2.6",0.000116563297334597
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.6","2.7",0.00012727523053743
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.7","2.8",0.000139337788021916
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.8","2.9",0.000152970175842054
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","2.9","3",0.000168435597101745
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3","3.1",0.000186051877572219
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.1","3.2",0.000206205118501874
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.2","3.3",0.000229367378923174
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.3","3.4",0.000256119771003392
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.4","3.5",0.000287182898288089
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.5","3.6",0.000323457358785368
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.6","3.7",0.000366078197813568
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.7","3.8",0.000416488926005455
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.8","3.9",0.000476543329742237
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","3.9","4",0.000548647304106281
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4","4.1",0.000635959173891516
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.1","4.2",0.000742676853016229
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.2","4.3",0.000874456159464875
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.3","4.4",0.0010390309182007
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.4","4.5",0.00124714980164642
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.5","4.6",0.00151402123433037
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.6","4.7",0.00186159259535204
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.7","4.8",0.00232223451391458
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.8","4.9",0.00294485653035713
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","4.9","5",0.00380535206454355
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5","5.1",0.00502498200665164
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.1","5.2",0.00680373429122958
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.2","5.3",0.00948260129849478
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.3","5.4",0.0136621727955388
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.4","5.5",0.0204274016621649
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.5","5.6",0.0317420295464634
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.6","5.7",0.0509283027903512
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.7","5.8",0.082108336438211
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.8","5.9",0.124167866175814
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","5.9","6",0.156861701860737
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6","6.1",0.150279314694075
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.1","6.2",0.111349058851798
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.2","6.3",0.0715104783137505
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.3","6.4",0.0442032249404534
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.4","6.5",0.0277685215468306
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.5","6.6",0.0180713958838266
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","Bin","percent","6.6","6.7",0.0122231475716149
