"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.200000","9.300000",0.000274791939545773
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.100000","9.200000",0.000296715934722494
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.900000","5",0.0452410780469628
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5","5.100000",0.0573979613724485
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9","9.100000",0.000321019929375615
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.700000","0.800000",0.000162783964187528
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.600000","12.700000",4.2499990650002e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0702512435447264
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0811788851406452
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.0868252518984445
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.500000","0.600000",0.000143636968399867
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.600000","0.700000",0.000152812966381147
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.700000","8.800000",0.00041180190940358
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.800000","8.900000",0.000378142916808558
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00135776770129111
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.900000","9",0.000348032923432757
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.900000","13",3.75999917280018e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.0101661337634506
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.0350274252939664
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.012777459188959
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.600000","8.700000",0.000449542901100562
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.800000","0.900000",0.000173637961799648
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.00818068120025013
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.800000","9.900000",0.000179820960439389
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.700000","12.800000",4.0799991024002e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.400000","0.500000",0.000135178970260626
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.00203241755286814
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.300000","9.400000",0.000254965943907492
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0850393172913502
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.800000","12.900000",3.91999913760019e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.0208521704125225
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.026983759063573
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.200000","0.300000",0.000120149973567006
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.500000","8.600000",0.000491999891760024
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.300000","0.400000",0.000127370971978386
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3","3.100000",0.00119943973612326
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.900000","11",9.37999793640045e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00154466666017333
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.800000","11.900000",6.00999867780029e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.00176673061131926
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.900000","12",5.73999873720028e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.900000","1",0.000185474959195509
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1","1.100000",0.00019840695635047
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.400000","8.500000",0.000539925881216306
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.0162399844272034
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0.100000","0.200000",0.000113463975037925
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.00665603853567152
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.200000","8.300000",0.000655968855686851
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.700000","9.800000",0.000192225957710289
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.0765324121628693
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11","11.100000",8.89999804200043e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.100000","11.200000",8.44999814100041e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.000284747937355454
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.600000","11.700000",6.59999854800032e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100832377816877
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","13","100",0.00140362469120257
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.500000","12.600000",4.42999902540021e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.300000","8.400000",0.000594220869271409
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","0","0.100000",0.000107262976402145
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","4","4.100000",0.00547270279600538
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.600000","9.700000",0.00020579495472511
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.800000","10.900000",9.89999782200047e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.000948827791257885
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0643003118539314
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.000263975941925293
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.300000","7.400000",0.00190234658148375
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.400000","7.500000",0.00165821463519278
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.700000","11.800000",6.2899986162003e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.900000","8",0.000900484801893343
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.100000","1.200000",0.00021256395323593
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.400000","12.500000",4.60999898580022e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.200000","1.300000",0.000228093949819331
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.300000","1.400000",0.000245165946063492
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.700000","10.800000",0.000104522977004945
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8.100000","8.200000",0.000726475840175315
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.00501190989737982
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.900000","3",0.00106449676581071
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.200000","7.300000",0.00219557851697273
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0515304966632907
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0402010221557751
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.500000","7.600000",0.00145349068023205
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.500000","11.600000",6.91999847760033e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12","12.100000",5.48999879220026e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.400000","9.500000",0.000236993947861331
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.00380819516219706
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.900000","4",0.00454430700025246
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","8","8.100000",0.000807332822386779
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.000849148813187261
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.00606713066523125
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7","7.100000",0.00298369734358658
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.100000","7.200000",0.0025505154388866
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.900000","7",0.00351704622624983
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.100000","12.200000",5.24999884500025e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.000307744932296115
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.600000","7.700000",0.00128065371825618
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","7.700000","7.800000",0.00113381475056075
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.000762819832179637
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.200000","12.300000",5.02999889340024e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.500000","9.600000",0.000220663951453931
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.00321859529190903
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.00417990208042154
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.000468730896879202
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.600000","10.700000",0.000110511975687365
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.000564414875828727
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.300000","11.400000",7.62999832140037e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.400000","11.500000",7.26999840060035e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","9.900000","10",0.000168455962939688
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.000333268926680836
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.000687698848706253
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.500000","10.600000",0.000116965974267486
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.00235267148241227
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","12.300000","12.400000",4.80999894180023e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.00062204186315079
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.00741986236763028
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.0145006948098471
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.000513638886999445
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","11.200000","11.300000",8.02999823340039e-05
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6","6.100000",0.0239070987404383
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.000361675920431297
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.200000","10.300000",0.000139603969287127
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.00274178339680765
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.400000","10.500000",0.000123930972735186
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","2","2.100000",0.000428873905647741
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.0185342109224736
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.0114679514770507
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.00917278098198818
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","1.900000","2",0.000393381913455979
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10","10.100000",0.000158025965234288
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","5.900000","6",0.0310124151772686
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.100000","10.200000",0.000148435967344087
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Bin","10.300000","10.400000",0.000131457971079246
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.00232748094879542
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.000854523981200472
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.900000","12",6.8999998482e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.000507000988845978
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11","11.100000",0.000103183997729952
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","12.600000","12.700000",5.21999988516e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.0138498546953032
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.600000","11.700000",7.84999982730001e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.00265358294162118
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00040217999115204
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.00205145995486788
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.000651127985675184
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","0.700000","0.800000",0.000350352992292234
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","7.900000","8",0.000778453982874013
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","11.800000","11.900000",7.1999998416e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","4","4.100000",0.0209156895398548
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","1.400000","1.500000",0.00060295498673499
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","12.700000","12.800000",5.02999988934e-05
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.011373453749784
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","13","100",0.00186496695897073
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.0558628447710174
